
===================================================
episode # is 0
step #:  0 , list of actions is  [['Knife', 'PickupObject', 'Knife', '0', 0], ['Potato', 'SliceObject', 'Potato', '0', 1], ['Microwave', 'OpenObject', 'Knife', 'Microwave', 2], ['Microwave', 'PutObject', 'Knife', 'Microwave', 2], ['Microwave', 'CloseObject', 'Knife', 'Microwave', 2], ['Fridge', 'OpenObject', 'PotatoSliced', 'Fridge', 3], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Fridge', 3], ['Fridge', 'CloseObject', 'PotatoSliced', 'Fridge', 3], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'PutObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOn', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOff', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['SinkBasin', 'PutObject', 'PotatoSliced', 'Sink', 5]]
step #:  2 , total cat2idx is  {'Knife': 0, 'SinkBasin': 1, 'ArmChair': 2, 'BathtubBasin': 3, 'Bed': 4, 'Cabinet': 5, 'Cart': 6, 'CoffeeMachine': 7, 'CoffeeTable': 8, 'CounterTop': 9, 'Desk': 10, 'DiningTable': 11, 'Drawer': 12, 'Dresser': 13, 'Fridge': 14, 'GarbageCan': 15, 'Microwave': 16, 'Ottoman': 17, 'Safe': 18, 'Shelf': 19, 'SideTable': 20, 'Sofa': 21, 'StoveBurner': 22, 'TVStand': 23, 'Toilet': 24, 'Potato': 25, 'PotatoSliced': 26, 'Sink': 27, '0': 28, 'Cloth': 29, 'KeyChain': 30, 'PepperShaker': 31, 'Laptop': 32, 'Statue': 33, 'TissueBox': 34, 'Cup': 35, 'LettuceSliced': 36, 'FloorLamp': 37, 'TomatoSliced': 38, 'Kettle': 39, 'CellPhone': 40, 'Glassbottle': 41, 'CreditCard': 42, 'SoapBottle': 43, 'AppleSliced': 44, 'ButterKnife': 0, 'Pot': 46, 'Pillow': 47, 'BaseballBat': 48, 'Newspaper': 49, 'Bowl': 50, 'WineBottle': 51, 'Candle': 52, 'AlarmClock': 53, 'Pen': 54, 'Pencil': 55, 'Lettuce': 56, 'ToiletPaper': 57, 'Apple': 58, 'Watch': 59, 'Book': 60, 'HandTowel': 61, 'SaltShaker': 62, 'Faucet': 63, 'DeskLamp': 64, 'TennisRacket': 65, 'Tomato': 66, 'SoapBar': 67, 'Bread': 68, 'BasketBall': 69, 'ToiletPaperHanger': 70, 'SprayBottle': 71, 'DishSponge': 72, 'Egg': 73, 'WateringCan': 74, 'Ladle': 75, 'Bathtub': 76, 'Mug': 77, 'CD': 78, 'Box': 79, 'Vase': 80, 'Spatula': 81, 'Plate': 82, 'Plunger': 83, 'Spoon': 84, 'BreadSliced': 85, 'RemoteControl': 86, 'Fork': 87, 'Pan': 88, 'None': 89}
step #:  2 , None of that
step #:  66 , None of that
step #:  66 , goal found!
step #:  66 , planner broken is  False
step #:  67 , obj type for mask is : Knife
step #:  67 , None of that
step #:  67 , goal found!
step #:  67 , planner broken is  False
step #:  68 , obj type for mask is : Knife
step #:  68 , None of that
step #:  68 , goal found!
step #:  68 , planner broken is  False
step #:  69 , obj type for mask is : Knife
step #:  69 , None of that
step #:  69 , goal found!
step #:  69 , planner broken is  False
step #:  70 , obj type for mask is : Knife
step #:  70 , None of that
step #:  70 , goal found!
step #:  70 , planner broken is  False
step #:  71 , obj type for mask is : Knife
step #:  71 , None of that
step #:  71 , goal found!
step #:  71 , planner broken is  False
step #:  72 , obj type for mask is : Knife
step #:  72 , None of that
step #:  72 , goal found!
step #:  72 , planner broken is  False
step #:  73 , obj type for mask is : Knife
step #:  73 , None of that
step #:  73 , goal found!
step #:  73 , planner broken is  False
step #:  74 , obj type for mask is : Knife
step #:  74 , None of that
step #:  74 , goal found!
step #:  74 , planner broken is  False
step #:  75 , obj type for mask is : Knife
step #:  75 , None of that
step #:  75 , goal found!
step #:  75 , planner broken is  False
step #:  76 , obj type for mask is : Knife
step #:  76 , None of that
step #:  76 , goal found!
step #:  76 , planner broken is  False
step #:  77 , obj type for mask is : Knife
step #:  77 , None of that
step #:  77 , goal found!
step #:  77 , planner broken is  False
step #:  78 , obj type for mask is : Knife
step #:  78 , None of that
step #:  78 , goal found!
step #:  78 , planner broken is  False
step #:  79 , obj type for mask is : Knife
step #:  79 , None of that
step #:  79 , goal found!
step #:  79 , planner broken is  False
step #:  80 , obj type for mask is : Knife
step #:  80 , None of that
step #:  80 , goal found!
step #:  80 , planner broken is  False
step #:  81 , obj type for mask is : Knife
step #:  81 , None of that
step #:  81 , goal found!
step #:  81 , planner broken is  False
step #:  82 , obj type for mask is : Knife
step #:  82 , None of that
step #:  82 , goal found!
step #:  82 , planner broken is  False
step #:  83 , obj type for mask is : Knife
step #:  83 , None of that
step #:  83 , goal found!
step #:  83 , planner broken is  False
step #:  83 , moving until visible
step #:  83 , current horizon is  45.0
step #:  83 , move until visible order is  0
step #:  84 , obj type for mask is : Knife
step #:  84 , moving until visible
step #:  84 , current horizon is  45.0
step #:  84 , move until visible order is  1
step #:  85 , obj type for mask is : Knife
step #:  85 , moving until visible
step #:  85 , current horizon is  45.0
step #:  85 , move until visible order is  2
step #:  86 , obj type for mask is : Knife
step #:  87 , pointer increased goal name  ['Tomato', 'SliceObject', 'Tomato', '0', 1]
step #:  87 , newly goal set
step #:  87 , Center done
step #:  87 , None of that
step #:  87 , goal found!
step #:  87 , planner broken is  False
step #:  88 , obj type for mask is : Tomato
step #:  88 , Center done
step #:  88 , None of that
step #:  88 , goal found!
step #:  88 , planner broken is  False
step #:  89 , obj type for mask is : Tomato
step #:  89 , Center done
step #:  89 , None of that
step #:  89 , goal found!
step #:  89 , planner broken is  False
step #:  90 , obj type for mask is : Tomato
step #:  90 , Center done
step #:  90 , None of that
step #:  90 , goal found!
step #:  90 , planner broken is  False
step #:  91 , obj type for mask is : Tomato
step #:  91 , Center done
step #:  91 , None of that
step #:  91 , goal found!
step #:  91 , planner broken is  False
step #:  92 , obj type for mask is : Tomato
step #:  92 , Center done
step #:  92 , None of that
step #:  92 , goal found!
step #:  92 , planner broken is  False
step #:  93 , obj type for mask is : Tomato
step #:  93 , Center done
step #:  93 , None of that
step #:  93 , goal found!
step #:  93 , planner broken is  False
step #:  94 , obj type for mask is : Tomato
step #:  95 , pointer increased goal name  ['Microwave', 'OpenObject', 'Knife', 'Microwave', 2]
step #:  95 , None of that
step #:  95 , goal found!
step #:  95 , planner broken is  False
step #:  96 , obj type for mask is : Microwave
step #:  96 , None of that
step #:  96 , goal found!
step #:  96 , planner broken is  False
step #:  97 , obj type for mask is : Microwave
step #:  97 , None of that
step #:  97 , goal found!
step #:  97 , planner broken is  False
step #:  98 , obj type for mask is : Microwave
step #:  98 , None of that
step #:  98 , goal found!
step #:  98 , planner broken is  False
step #:  99 , obj type for mask is : Microwave
step #:  99 , None of that
step #:  99 , goal found!
step #:  99 , planner broken is  False
step #:  100 , obj type for mask is : Microwave
step #:  100 , None of that
step #:  100 , goal found!
step #:  100 , planner broken is  False
step #:  100 , moving until visible
step #:  100 , current horizon is  45.0
step #:  100 , move until visible order is  3
step #:  101 , obj type for mask is : Microwave
step #:  101 , moving until visible
step #:  101 , current horizon is  45.0
step #:  101 , move until visible order is  4
step #:  106 , obj type for mask is : Microwave
step #:  106 , moving until visible
step #:  106 , current horizon is  0.0
step #:  106 , move until visible order is  5
step #:  109 , move until visible broken!
step #:  109 , obj type for mask is : Microwave
step #:  109 , moving until visible
step #:  109 , current horizon is  45.0
step #:  109 , move until visible order is  5
step #:  114 , obj type for mask is : Microwave
step #:  115 , pointer increased goal name  ['Microwave', 'PutObject', 'Knife', 'Microwave', 2]
step #:  115 , consec action
step #:  116 , pointer increased goal name  ['Microwave', 'CloseObject', 'Knife', 'Microwave', 2]
step #:  116 , consec action
step #:  117 , pointer increased goal name  ['TomatoSliced', 'PickupObject', 'TomatoSliced', '0', 3]
step #:  120 , Center done
step #:  120 , None of that
step #:  120 , goal found!
step #:  120 , planner broken is  False
step #:  121 , obj type for mask is : TomatoSliced
step #:  121 , Center done
step #:  121 , None of that
step #:  121 , goal found!
step #:  121 , planner broken is  False
step #:  122 , obj type for mask is : TomatoSliced
step #:  122 , Center done
step #:  122 , None of that
step #:  122 , goal found!
step #:  122 , planner broken is  False
step #:  122 , moving until visible
step #:  122 , current horizon is  45.0
step #:  122 , move until visible order is  6
step #:  127 , obj type for mask is : TomatoSliced
step #:  127 , moving until visible
step #:  127 , current horizon is  0.0
step #:  127 , move until visible order is  7
step #:  130 , move until visible broken!
step #:  130 , obj type for mask is : TomatoSliced
step #:  131 , pointer increased goal name  ['Fridge', 'OpenObject', 'TomatoSliced', 'Fridge', 4]
step #:  131 , newly goal set
step #:  131 , Center done
step #:  131 , None of that
step #:  131 , goal found!
step #:  131 , planner broken is  False
step #:  132 , obj type for mask is : Fridge
step #:  132 , Center done
step #:  132 , None of that
step #:  132 , goal found!
step #:  132 , planner broken is  False
step #:  133 , obj type for mask is : Fridge
step #:  133 , Center done
step #:  133 , None of that
step #:  133 , goal found!
step #:  133 , planner broken is  False
step #:  134 , obj type for mask is : Fridge
step #:  134 , Center done
step #:  134 , None of that
step #:  134 , goal found!
step #:  134 , planner broken is  False
step #:  135 , obj type for mask is : Fridge
step #:  135 , Center done
step #:  135 , None of that
step #:  135 , goal found!
step #:  135 , planner broken is  False
step #:  136 , obj type for mask is : Fridge
step #:  136 , Center done
step #:  136 , None of that
step #:  136 , goal found!
step #:  136 , planner broken is  False
step #:  137 , obj type for mask is : Fridge
step #:  137 , Center done
step #:  137 , None of that
step #:  137 , goal found!
step #:  137 , planner broken is  False
step #:  138 , obj type for mask is : Fridge
step #:  138 , Center done
step #:  138 , None of that
step #:  138 , goal found!
step #:  138 , planner broken is  False
step #:  139 , obj type for mask is : Fridge
step #:  139 , None of that
step #:  139 , goal found!
step #:  139 , planner broken is  False
step #:  140 , obj type for mask is : Fridge
step #:  140 , None of that
step #:  140 , goal found!
step #:  140 , planner broken is  False
step #:  141 , obj type for mask is : Fridge
step #:  141 , None of that
step #:  141 , goal found!
step #:  141 , planner broken is  False
step #:  142 , obj type for mask is : Fridge
step #:  142 , None of that
step #:  142 , goal found!
step #:  142 , planner broken is  False
step #:  143 , obj type for mask is : Fridge
step #:  143 , None of that
step #:  143 , goal found!
step #:  143 , planner broken is  False
step #:  143 , wd is  138.92511314382597
step #:  143 , skipping sidestepping
step #:  144 , last three side stepped  [None, None, None]
step #:  144 , obj type for mask is : Fridge
step #:  145 , pointer increased goal name  ['Fridge', 'PutObject', 'TomatoSliced', 'Fridge', 4]
step #:  145 , consec action
step #:  146 , pointer increased goal name  ['Fridge', 'CloseObject', 'TomatoSliced', 'Fridge', 4]
step #:  146 , consec action
step #:  147 , pointer increased goal name  ['Fridge', 'OpenObject', 'TomatoSliced', 'Fridge', 4]
step #:  147 , consec action
step #:  148 , pointer increased goal name  ['TomatoSliced', 'PickupObject', 'TomatoSliced', 'Fridge', 4]
step #:  148 , consec action
step #:  150 , pointer increased goal name  ['Fridge', 'CloseObject', 'TomatoSliced', 'Fridge', 4]
step #:  150 , consec action
step #:  151 , pointer increased goal name  ['Microwave', 'OpenObject', 'TomatoSliced', 'Microwave', 5]
step #:  151 , None of that
step #:  151 , goal found!
step #:  151 , planner broken is  False
step #:  152 , obj type for mask is : Microwave
step #:  152 , None of that
step #:  152 , goal found!
step #:  152 , planner broken is  False
step #:  153 , obj type for mask is : Microwave
step #:  153 , None of that
step #:  153 , goal found!
step #:  153 , planner broken is  False
step #:  154 , obj type for mask is : Microwave
step #:  154 , None of that
step #:  154 , goal found!
step #:  154 , planner broken is  False
step #:  155 , obj type for mask is : Microwave
step #:  155 , None of that
step #:  155 , goal found!
step #:  155 , planner broken is  False
step #:  156 , obj type for mask is : Microwave
step #:  156 , None of that
step #:  156 , goal found!
step #:  156 , planner broken is  False
step #:  157 , obj type for mask is : Microwave
step #:  157 , newly goal set
step #:  157 , None of that
step #:  157 , goal found!
step #:  157 , planner broken is  False
step #:  158 , obj type for mask is : Microwave
step #:  158 , None of that
step #:  158 , goal found!
step #:  158 , planner broken is  False
step #:  159 , obj type for mask is : Microwave
step #:  159 , None of that
step #:  159 , goal found!
step #:  159 , planner broken is  False
step #:  160 , obj type for mask is : Microwave
step #:  160 , None of that
step #:  160 , goal found!
step #:  160 , planner broken is  False
step #:  161 , obj type for mask is : Microwave
step #:  161 , None of that
step #:  161 , goal found!
step #:  161 , planner broken is  False
step #:  162 , obj type for mask is : Microwave
step #:  162 , None of that
step #:  162 , goal found!
step #:  162 , planner broken is  False
step #:  163 , obj type for mask is : Microwave
step #:  163 , None of that
step #:  163 , goal found!
step #:  163 , planner broken is  False
step #:  163 , moving until visible
step #:  163 , current horizon is  45.0
step #:  163 , move until visible order is  7
step #:  168 , obj type for mask is : Microwave
step #:  168 , moving until visible
step #:  168 , current horizon is  0.0
step #:  168 , move until visible order is  8
step #:  171 , move until visible broken!
step #:  171 , obj type for mask is : Microwave
step #:  171 , moving until visible
step #:  171 , current horizon is  45.0
step #:  171 , move until visible order is  0
step #:  172 , obj type for mask is : Microwave
step #:  172 , moving until visible
step #:  172 , current horizon is  45.0
step #:  172 , move until visible order is  1
step #:  173 , obj type for mask is : Microwave
step #:  173 , moving until visible
step #:  173 , current horizon is  45.0
step #:  173 , move until visible order is  2
step #:  174 , obj type for mask is : Microwave
step #:  174 , moving until visible
step #:  174 , current horizon is  45.0
step #:  174 , move until visible order is  3
step #:  175 , obj type for mask is : Microwave
step #:  175 , moving until visible
step #:  175 , current horizon is  45.0
step #:  175 , move until visible order is  4
step #:  180 , obj type for mask is : Microwave
step #:  180 , moving until visible
step #:  180 , current horizon is  0.0
step #:  180 , move until visible order is  5
step #:  183 , move until visible broken!
step #:  183 , obj type for mask is : Microwave
step #:  183 , moving until visible
step #:  183 , current horizon is  45.0
step #:  183 , move until visible order is  5
step #:  188 , obj type for mask is : Microwave
step #:  188 , moving until visible
step #:  188 , current horizon is  0.0
step #:  188 , move until visible order is  6
step #:  191 , move until visible broken!
step #:  191 , obj type for mask is : Microwave
step #:  191 , moving until visible
step #:  191 , current horizon is  45.0
step #:  191 , move until visible order is  6
step #:  196 , obj type for mask is : Microwave
step #:  197 , pointer increased goal name  ['Microwave', 'PutObject', 'TomatoSliced', 'Microwave', 5]
step #:  197 , consec action
step #:  198 , step:  198 , err is  No valid positions to place object found
step #:  198 , action taken in step  198 : 
step #:  198 , None of that
step #:  198 , planner broken is  False
step #:  199 , obj type for mask is : Microwave
step #:  199 , None of that
step #:  199 , planner broken is  False
step #:  200 , obj type for mask is : Microwave
step #:  200 , None of that
step #:  200 , planner broken is  False
step #:  201 , obj type for mask is : Microwave
step #:  201 , None of that
step #:  201 , planner broken is  False
step #:  202 , obj type for mask is : Microwave
step #:  202 , None of that
step #:  202 , planner broken is  False
step #:  203 , obj type for mask is : Microwave
step #:  203 , None of that
step #:  203 , planner broken is  False
step #:  204 , obj type for mask is : Microwave
step #:  204 , newly goal set
step #:  204 , None of that
step #:  204 , planner broken is  False
step #:  205 , obj type for mask is : Microwave
step #:  205 , None of that
step #:  205 , planner broken is  False
step #:  206 , obj type for mask is : Microwave
step #:  206 , None of that
step #:  206 , planner broken is  False
step #:  207 , obj type for mask is : Microwave
step #:  207 , None of that
step #:  207 , planner broken is  False
step #:  208 , obj type for mask is : Microwave
step #:  208 , None of that
step #:  208 , planner broken is  False
step #:  209 , obj type for mask is : Microwave
step #:  209 , None of that
step #:  209 , planner broken is  False
step #:  210 , obj type for mask is : Microwave
step #:  210 , None of that
step #:  210 , planner broken is  False
step #:  211 , obj type for mask is : Microwave
step #:  211 , None of that
step #:  211 , planner broken is  False
step #:  212 , obj type for mask is : Microwave
step #:  212 , None of that
step #:  212 , planner broken is  False
step #:  213 , obj type for mask is : Microwave
step #:  213 , None of that
step #:  213 , planner broken is  False
step #:  214 , obj type for mask is : Microwave
step #:  214 , None of that
step #:  214 , planner broken is  False
step #:  215 , obj type for mask is : Microwave
step #:  215 , None of that
step #:  215 , planner broken is  False
